Column1;V1;predicted;true
1;PMC5655714;interventional;interventional
2;PMC8474844;observational;observational
3;PMC3563582;interventional;interventional
4;PMC3499451;observational;observational
5;PMC7718147;observational;other
6;PMC8690515;other;interventional
7;PMC7585585;laboratory;laboratory
8;PMC7340209;laboratory;laboratory
9;PMC4327437;laboratory;laboratory
10;PMC6689567;review;review
11;PMC6305941;interventional;laboratory
12;PMC7822761;other;other
13;PMC6084354;laboratory;laboratory
14;PMC3881863;other;laboratory
15;PMC4600323;observational;observational
16;PMC8531070;observational;observational
17;PMC5549516;observational;observational
18;PMC7881373;interventional;interventional
19;PMC7333297;observational;observational
20;PMC7500248;review;observational
21;PMC8063418;observational;observational
22;PMC5933831;review;observational
23;PMC6280387;observational;observational
24;PMC6555024;laboratory;laboratory
25;PMC8239211;observational;observational
26;PMC4762353;review;review
27;PMC5326743;laboratory;laboratory
28;PMC7644232;observational;observational
29;PMC4327690;laboratory;laboratory
30;PMC4887454;other;laboratory
31;PMC7206827;observational;observational
32;PMC4750241;laboratory;interventional
33;PMC8233250;interventional;interventional
34;PMC2927520;observational;observational
35;PMC3881845;interventional;interventional
36;PMC5729259;review;review
37;PMC5022225;observational;laboratory
38;PMC7945671;observational;observational
39;PMC4598935;review;review
40;PMC3978202;observational;observational
41;PMC7839711;interventional;interventional
42;PMC7282405;other;other
43;PMC7604279;laboratory;laboratory
44;PMC8130368;laboratory;laboratory
45;PMC6828763;interventional;observational
46;PMC4236465;interventional;laboratory
47;PMC4327542;interventional;interventional
48;PMC4327628;interventional;laboratory
49;PMC7133740;other;laboratory
50;PMC7230042;observational;observational
51;PMC7404896;other;other
52;PMC6261007;review;review
53;PMC7433048;interventional;interventional
54;PMC4580835;other;other
55;PMC5648425;observational;observational
56;PMC6010723;laboratory;laboratory
57;PMC5723582;interventional;interventional
58;PMC4399529;interventional;laboratory
59;PMC4349119;laboratory;laboratory
60;PMC5130056;review;review
61;PMC5525448;observational;observational
62;PMC4192576;observational;observational
63;PMC4787192;observational;laboratory
64;PMC3621370;other;other
65;PMC3958490;other;interventional
66;PMC4465149;observational;observational
67;PMC5839213;laboratory;laboratory
68;PMC3427898;laboratory;laboratory
69;PMC7011515;review;review
70;PMC6593437;observational;observational
71;PMC4445222;observational;observational
72;PMC6097036;observational;observational
73;PMC6260996;observational;observational
74;PMC3475587;laboratory;laboratory
75;PMC6382320;observational;laboratory
76;PMC7894139;laboratory;laboratory
77;PMC3229679;interventional;interventional
78;PMC3548632;laboratory;laboratory
79;PMC8573973;interventional;interventional
80;PMC8380592;interventional;interventional
81;PMC7578845;other;other
82;PMC7818184;review;review
83;PMC6180740;other;laboratory
84;PMC3735790;observational;observational
85;PMC2147587;interventional;other
86;PMC6223786;interventional;interventional
87;PMC7819621;observational;observational
88;PMC8390188;observational;observational
89;PMC5730134;other;observational
90;PMC5100215;interventional;observational
91;PMC3881869;interventional;interventional
92;PMC8478082;observational;observational
93;PMC2893126;observational;observational
94;PMC3469870;other;other
95;PMC2733196;observational;interventional
96;PMC3476025;observational;observational
97;PMC8359387;interventional;interventional
98;PMC6686083;review;review
99;PMC3976034;observational;observational
100;PMC6882648;observational;observational
